strategy,beta,sample_size,method,test_type,success,distance,p_value,reject_h0,n_permutations,error
linear,1.0,100,equiprobable,gower,True,0.14410183507928503,0.47555555555555556,False,500.0,
linear,1.0,100,equiprobable,sliced_wasserstein,True,0.7719229214134576,1e-10,True,300.0,
linear,1.0,100,cluster_based,gower,True,0.14410183507928503,0.29777777777777775,False,500.0,
linear,1.0,100,cluster_based,sliced_wasserstein,True,0.8633163110352029,1e-10,True,300.0,
linear,1.0,100,density_aware_kde,gower,True,0.14410183507928503,0.4444444444444444,False,500.0,
linear,1.0,100,density_aware_kde,sliced_wasserstein,True,0.8172438325260336,1e-10,True,300.0,
linear,1.0,400,equiprobable,gower,True,0.14705874467087054,0.06888888888888889,False,500.0,
linear,1.0,400,equiprobable,sliced_wasserstein,True,0.6336550730976991,1e-10,True,300.0,
linear,1.0,400,cluster_based,gower,True,0.14705874467087054,0.011111111111111112,True,500.0,
linear,1.0,400,cluster_based,sliced_wasserstein,True,0.6413410669102256,1e-10,True,300.0,
linear,1.0,400,density_aware_kde,gower,True,0.14705874467087054,0.10888888888888888,False,500.0,
linear,1.0,400,density_aware_kde,sliced_wasserstein,True,0.4734930466221665,1e-10,True,300.0,
linear,1.0,900,equiprobable,gower,True,0.14102695865249487,0.4911111111111111,False,500.0,
linear,1.0,900,equiprobable,sliced_wasserstein,True,0.47693088314300874,1e-10,True,300.0,
linear,1.0,900,cluster_based,gower,True,0.14102695865249487,0.28444444444444444,False,500.0,
linear,1.0,900,cluster_based,sliced_wasserstein,True,0.49796859392690107,1e-10,True,300.0,
linear,1.0,900,density_aware_kde,gower,True,0.14102695865249487,0.544,False,500.0,
linear,1.0,900,density_aware_kde,sliced_wasserstein,True,0.44399880273823655,1e-10,True,300.0,
linear,0.5,100,equiprobable,gower,True,0.14410183507928503,0.47333333333333333,False,500.0,
linear,0.5,100,equiprobable,sliced_wasserstein,True,0.5223808783343489,1e-10,True,300.0,
linear,0.5,100,cluster_based,gower,True,0.14410183507928503,0.3022222222222222,False,500.0,
linear,0.5,100,cluster_based,sliced_wasserstein,True,0.5442334265739827,1e-10,True,300.0,
linear,0.5,100,density_aware_kde,gower,True,0.14410183507928503,0.5012853470437018,False,500.0,
linear,0.5,100,density_aware_kde,sliced_wasserstein,True,0.5547514579332748,1e-10,True,300.0,
linear,0.5,400,equiprobable,gower,True,0.14705874467087054,0.08888888888888889,False,500.0,
linear,0.5,400,equiprobable,sliced_wasserstein,True,0.38578541553542467,1e-10,True,300.0,
linear,0.5,400,cluster_based,gower,True,0.14705874467087054,0.02,True,500.0,
linear,0.5,400,cluster_based,sliced_wasserstein,True,0.3739293659086529,1e-10,True,300.0,
linear,0.5,400,density_aware_kde,gower,True,0.14705874467087054,0.07777777777777778,False,500.0,
linear,0.5,400,density_aware_kde,sliced_wasserstein,True,0.42773777615095965,1e-10,True,300.0,
linear,0.5,900,equiprobable,gower,True,0.13459654353135003,0.7973333333333333,False,500.0,
linear,0.5,900,equiprobable,sliced_wasserstein,True,0.30854267505891403,1e-10,True,300.0,
linear,0.5,900,cluster_based,gower,True,0.14102695865249487,0.20666666666666667,False,500.0,
linear,0.5,900,cluster_based,sliced_wasserstein,True,0.3175303276332902,1e-10,True,300.0,
linear,0.5,900,density_aware_kde,gower,True,0.14102695865249487,0.39111111111111113,False,500.0,
linear,0.5,900,density_aware_kde,sliced_wasserstein,True,0.37746874414725523,1e-10,True,300.0,
linear,0.1,100,equiprobable,gower,True,0.14410183507928503,0.38222222222222224,False,500.0,
linear,0.1,100,equiprobable,sliced_wasserstein,True,0.6508576870625161,1e-10,True,300.0,
linear,0.1,100,cluster_based,gower,True,0.14410183507928503,0.32,False,500.0,
linear,0.1,100,cluster_based,sliced_wasserstein,True,0.7107203994562147,1e-10,True,300.0,
linear,0.1,100,density_aware_kde,gower,True,0.14410183507928503,0.40444444444444444,False,500.0,
linear,0.1,100,density_aware_kde,sliced_wasserstein,True,0.5697953704759984,1e-10,True,300.0,
linear,0.1,100,sliced_wasserstein,gower,True,0.14410183507928503,0.4222222222222222,False,500.0,
linear,0.1,100,sliced_wasserstein,sliced_wasserstein,True,0.7030479380593745,1e-10,True,300.0,
linear,0.1,400,equiprobable,gower,True,0.1328312453996608,0.9306666666666666,False,500.0,
linear,0.1,400,equiprobable,sliced_wasserstein,True,0.5343608916566329,1e-10,True,300.0,
linear,0.1,400,cluster_based,gower,True,0.14705874467087054,0.006666666666666667,True,500.0,
linear,0.1,400,cluster_based,sliced_wasserstein,True,0.541479121212289,1e-10,True,300.0,
linear,0.1,400,density_aware_kde,gower,True,0.14705874467087054,0.06,False,500.0,
linear,0.1,400,density_aware_kde,sliced_wasserstein,True,0.5277797632495844,1e-10,True,300.0,
linear,0.1,400,sliced_wasserstein,all,False,,,,,Could not load sampled data
linear,0.1,900,equiprobable,gower,True,0.13459654353135003,0.896,False,500.0,
linear,0.1,900,equiprobable,sliced_wasserstein,True,0.44888204837099394,1e-10,True,300.0,
linear,0.1,900,cluster_based,gower,True,0.14102695865249487,0.29777777777777775,False,500.0,
linear,0.1,900,cluster_based,sliced_wasserstein,True,0.3999829650544626,1e-10,True,300.0,
linear,0.1,900,density_aware_kde,gower,True,0.14102695865249487,0.5493333333333333,False,500.0,
linear,0.1,900,density_aware_kde,sliced_wasserstein,True,0.45040693022015543,1e-10,True,300.0,
linear,0.1,900,sliced_wasserstein,all,False,,,,,Could not load sampled data
linear,3.0,100,equiprobable,gower,True,0.13999376119283774,0.6986666666666667,False,500.0,
linear,3.0,100,equiprobable,sliced_wasserstein,True,0.5822610505500264,1e-10,True,300.0,
linear,3.0,100,cluster_based,gower,True,0.14410183507928503,0.2733333333333333,False,500.0,
linear,3.0,100,cluster_based,sliced_wasserstein,True,0.5978202241298858,1e-10,True,300.0,
linear,3.0,100,density_aware_kde,gower,True,0.14410183507928503,0.4822222222222222,False,500.0,
linear,3.0,100,density_aware_kde,sliced_wasserstein,True,0.5689745546373124,1e-10,True,300.0,
linear,3.0,400,equiprobable,gower,True,0.13747365523723623,0.5946666666666667,False,500.0,
linear,3.0,400,equiprobable,sliced_wasserstein,True,0.428824199270214,1e-10,True,300.0,
linear,3.0,400,cluster_based,gower,True,0.14705874467087054,0.02666666666666667,True,500.0,
linear,3.0,400,cluster_based,sliced_wasserstein,True,0.5491139420538521,1e-10,True,300.0,
