strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,balanced_accuracy,classifier_auc,classifier_cv_mean,classifier_cv_std,representativeness_score,n_remaining_original,n_representatives,n_features_used
linear,0.1,cluster_based,100,2000,100,0.3326944626453332,0.515,0.5115555555555555,0.4965,0.004636809247747856,1.0070000000000001,1000,100,14
linear,0.1,equiprobable,100,2000,100,0.3449338590987026,0.5133333333333333,0.6322222222222221,0.496,0.0046368092477478565,1.008,1000,100,14
linear,0.1,latin_hypercube,100,2000,100,0.3383714334508402,0.9166666666666667,0.9848888888888888,0.923,0.04072468538859446,0.15399999999999991,1000,100,14
linear,0.1,cluster_based,400,2000,400,0.29020470623578853,0.535,0.5331111111111111,0.43525,0.012155245781143192,1.1295,1000,400,14
linear,0.1,equiprobable,400,2000,398,0.29108551600041904,0.5683333333333334,0.6496666666666667,0.4574556962025317,0.021042113238992202,1.0850886075949366,1000,398,14
linear,0.1,latin_hypercube,400,2000,400,0.2742147116451523,0.9325,0.9783611111111111,0.9470000000000001,0.008609587678861283,0.10599999999999987,1000,400,14
linear,0.1,cluster_based,900,2000,900,0.21863286864597162,0.605925925925926,0.6176543209876544,0.3879444444444444,0.049551880780540396,1.2241111111111111,1000,900,14
linear,0.1,equiprobable,900,2000,885,0.2086479867910493,0.6361779448621554,0.6662406015037594,0.4331751412429378,0.03469072210269462,1.1336497175141242,1000,885,14
linear,0.1,latin_hypercube,900,2000,900,0.20639843620618603,0.9433333333333334,0.9839506172839507,0.9480000000000001,0.009112466023916714,0.10399999999999987,1000,900,14
linear,0.5,cluster_based,100,2000,100,0.4158694733949376,0.5266666666666667,0.618,0.496,0.0033911649915626375,1.008,1000,100,14
linear,0.5,equiprobable,100,2000,99,0.39731739910234776,0.49333333333333335,0.5397777777777778,0.49000000000000005,0.0035355339059327407,1.02,1000,99,14
