strategy,beta,sample_size,method,test_type,success,distance,p_value,reject_h0
linear,0.1,100,equiprobable,gower,True,0.12613616350206477,0.86,False
linear,0.1,100,equiprobable,sliced_wasserstein,True,0.35646343755083043,1e-10,True
linear,0.1,400,equiprobable,gower,True,0.12714066263331156,0.72,False
linear,0.1,400,equiprobable,sliced_wasserstein,True,0.27438004318743164,1e-10,True
linear,0.1,900,equiprobable,gower,True,0.13043729590797545,0.46,False
linear,0.1,900,equiprobable,sliced_wasserstein,True,0.19117638968419676,1e-10,True
linear,0.5,100,equiprobable,gower,True,0.12582410645713432,0.76,False
linear,0.5,100,equiprobable,sliced_wasserstein,True,0.42047573401155913,1e-10,True
linear,0.5,400,equiprobable,gower,True,0.12486108871883995,0.86,False
linear,0.5,400,equiprobable,sliced_wasserstein,True,0.2728343074741376,1e-10,True
linear,0.5,900,equiprobable,gower,True,0.12740639811107365,0.9,False
linear,0.5,900,equiprobable,sliced_wasserstein,True,0.2530746398676954,1e-10,True
linear,1.0,100,equiprobable,gower,True,0.13007414270821055,0.32,False
linear,1.0,100,equiprobable,sliced_wasserstein,True,0.571949730769547,1e-10,True
linear,1.0,400,equiprobable,gower,True,0.12764118426236212,0.68,False
linear,1.0,400,equiprobable,sliced_wasserstein,True,0.4019973787819179,1e-10,True
linear,1.0,900,equiprobable,gower,True,0.12980056909453128,0.54,False
linear,1.0,900,equiprobable,sliced_wasserstein,True,0.3659752847477937,1e-10,True
exponential,0.1,100,equiprobable,gower,True,0.13065548557893772,0.3,False
exponential,0.1,100,equiprobable,sliced_wasserstein,True,0.4067516055751275,1e-10,True
exponential,0.1,400,equiprobable,gower,True,0.13226890822851856,0.3,False
exponential,0.1,400,equiprobable,sliced_wasserstein,True,0.29437911538875494,1e-10,True
exponential,0.1,900,equiprobable,gower,True,0.12658966239459768,0.96,False
exponential,0.1,900,equiprobable,sliced_wasserstein,True,0.2508829406995321,1e-10,True
exponential,0.5,100,equiprobable,gower,True,0.12839604116314526,0.68,False
exponential,0.5,100,equiprobable,sliced_wasserstein,True,0.48552754445200197,1e-10,True
exponential,0.5,400,equiprobable,gower,True,0.14049721465828663,1e-10,True
exponential,0.5,400,equiprobable,sliced_wasserstein,True,0.3923120368769623,1e-10,True
exponential,0.5,900,equiprobable,gower,True,0.13003210303704021,0.38,False
exponential,0.5,900,equiprobable,sliced_wasserstein,True,0.23283286997407843,1e-10,True
exponential,1.0,100,equiprobable,gower,True,0.1261043153866121,0.82,False
exponential,1.0,100,equiprobable,sliced_wasserstein,True,0.3773764109540906,0.02,True
exponential,1.0,400,equiprobable,gower,True,0.12910203288548808,0.58,False
exponential,1.0,400,equiprobable,sliced_wasserstein,True,0.41150641982290165,1e-10,True
exponential,1.0,900,equiprobable,gower,True,0.13011122230739944,0.44,False
exponential,1.0,900,equiprobable,sliced_wasserstein,True,0.294036828574226,1e-10,True
