method,sample_size,wasserstein_distance,representativeness_score,balanced_accuracy,roc_auc,cross_val_mean,n_experiments,wasserstein_rank,representativeness_rank,classifier_rank,overall_score,overall_rank
adaptive_latin_hypercube,1225,0.2987750942302935,0.6225662858578273,0.5097055555555555,0.9633314764492754,0.5005091156462586,12,2.0,2.0,2.0,2.0,1
latin_hypercube,1225,0.2986130619878447,0.6289662956667226,0.5066380434782608,0.9604527249396134,0.5003301870748299,12,1.0,1.0,5.0,2.3333333333333335,2
latin_hypercube,1600,0.36657557131282,0.611551289278694,0.5083416666666666,0.9587688657407408,0.5004125,12,9.0,5.0,4.0,6.0,3
adaptive_latin_hypercube,1600,0.36591179951423,0.6134859808437195,0.5058541666666667,0.9583671759259259,0.500533125,12,8.0,4.0,8.0,6.666666666666667,4
cluster_based,1225,0.2991699957475523,0.6207547687187529,0.4999944444444444,0.6288911156400966,0.49999666666666664,12,3.0,3.0,15.0,7.0,5
latin_hypercube,900,0.3415607790626422,0.6006955378951814,0.5063916666666667,0.9673340329218107,0.5004422222222222,12,5.0,9.0,7.0,7.0,6
adaptive_latin_hypercube,900,0.34198058451881796,0.6000162309175736,0.5064,0.9660816460905349,0.5006674074074074,12,6.0,10.0,6.0,7.333333333333333,7
equiprobable,1600,0.3171449761780645,0.6014020354219276,0.4999944448147901,0.7544466949181731,0.49999750000000004,12,4.0,8.0,13.0,8.333333333333334,8
cluster_based,1600,0.3666528336911696,0.6097602819250728,0.4999972222222222,0.615856875,0.4999983333333333,12,10.0,6.0,11.0,9.0,9
cluster_based,900,0.34295520015470354,0.6045899770221954,0.4999944444444444,0.6367662448559671,0.49999666666666664,12,7.0,7.0,15.0,9.666666666666666,10
latin_hypercube,400,0.5526784480889964,0.44239219794443496,0.5148027777777778,0.9729874537037038,0.5018766666666666,12,14.0,15.0,1.0,10.0,11
adaptive_latin_hypercube,400,0.5527318594808426,0.4426232180205129,0.5096527777777778,0.9723909953703704,0.5018658333333333,12,15.0,14.0,3.0,10.666666666666666,12
equiprobable,900,0.3900657614915015,0.5489827708945635,0.4999972222222222,0.7420880653879761,0.49999166666666667,12,11.0,11.0,11.0,11.0,13
equiprobable,1225,0.5263289503962892,0.5332698930434869,0.4999972222222222,0.7129069523454438,0.49999583333333336,12,12.0,12.0,11.0,11.666666666666666,14
equiprobable,400,0.5899099422491823,0.4449118153850156,0.4999944444444444,0.7390776908085264,0.49999,12,16.0,13.0,15.0,14.666666666666666,15
adaptive_latin_hypercube,100,0.8388257870288363,0.36868429897311644,0.502625,0.9603356481481482,0.5011066666666667,12,19.0,19.0,9.0,15.666666666666666,16
cluster_based,400,0.5518401607632754,0.4407547366924043,0.4999833333333334,0.6061354398148148,0.49999333333333335,12,13.0,16.0,18.5,15.833333333333334,17
equiprobable,100,0.836982431609147,0.3714463484186496,0.4999833333333334,0.6396355201227769,0.49999583333333336,12,17.0,17.0,18.5,17.5,18
latin_hypercube,100,0.8379110155391416,0.37056293936389667,0.4998472222222223,0.9698822222222222,0.501535,12,18.0,18.0,20.0,18.666666666666668,19
cluster_based,100,0.8405780760143715,0.36830048943838417,0.49998888888888887,0.598835462962963,0.49999166666666667,12,20.0,20.0,17.0,19.0,20
