method,sample_size,wasserstein_distance,representativeness_score,balanced_accuracy,roc_auc,cross_val_mean,n_experiments,wasserstein_rank,representativeness_rank,classifier_rank,overall_score,overall_rank
latin_hypercube,900,0.3854067623485753,0.562931685810235,1.0,1.0,0.9998148148148148,6,2.0,1.0,4.5,2.5,1
adaptive_latin_hypercube,900,0.3819136516372403,0.5549195343399088,1.0,1.0,0.9988888888888888,6,1.0,3.0,4.5,2.8333333333333335,2
cluster_based,900,0.3855569417742848,0.5587630581233551,1.0,1.0,0.991574074074074,6,3.0,2.0,4.5,3.1666666666666665,3
equiprobable,900,0.4297775363270961,0.5253338361270912,1.0,1.0,0.9577750037148537,6,4.0,4.0,4.5,4.166666666666667,4
adaptive_latin_hypercube,400,0.6124936877068575,0.39380931687646514,1.0,1.0,0.9985416666666667,6,5.0,7.0,4.5,5.5,5
cluster_based,400,0.6143450271794173,0.3961407810237312,1.0,1.0,0.9941666666666666,6,7.0,6.0,4.5,5.833333333333333,6
latin_hypercube,400,0.612804313278028,0.39806444595737694,0.9993055555555556,1.0,0.9987499999999999,6,6.0,5.0,9.0,6.666666666666667,7
equiprobable,400,0.6864034378781175,0.38125881313475435,1.0,1.0,0.9710849395751441,6,8.0,8.0,4.5,6.833333333333333,8
latin_hypercube,100,0.927721078722449,0.3211902204176799,1.0,1.0,0.9941666666666666,6,10.0,12.0,4.5,8.833333333333334,9
adaptive_latin_hypercube,100,0.9270011678046396,0.3212008582722916,0.9944444444444445,1.0,0.9899999999999999,6,9.0,11.0,11.0,10.333333333333334,10
cluster_based,100,0.9293364598313035,0.32248981096987245,0.9944444444444445,1.0,0.9816666666666666,6,11.0,9.0,11.0,10.333333333333334,11
equiprobable,100,0.9403844732666097,0.32149996752977866,0.9944444444444445,1.0,0.9484427609427609,6,12.0,10.0,11.0,11.0,12
