method,sample_size,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,accuracy_mean,accuracy_std,roc_auc_mean,roc_auc_std,cross_val_mean_mean,cross_val_mean_std,interpretation_<lambda>
adaptive_latin_hypercube,100,0.5023,0.0068,0.4993,0.5161,0.997,0.0002,0.9806,0.0198,0.5053,0.0058,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,400,0.523,0.0078,0.5145,0.5315,0.9884,0.0007,0.9825,0.0099,0.5099,0.004,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,900,0.5349,0.0103,0.517,0.5467,0.974,0.0013,0.9771,0.0057,0.5061,0.003,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,1225,0.5333,0.0126,0.5138,0.5484,0.9653,0.0021,0.9723,0.007,0.502,0.0012,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,1600,0.5308,0.0114,0.5145,0.5455,0.956,0.002,0.9656,0.0077,0.5005,0.0015,Excellent sampling (classifier cannot distinguish)
cluster_based,100,0.5,0.0,0.4999,0.5,0.9979,0.0,0.5755,0.0308,0.5,0.0,Excellent sampling (classifier cannot distinguish)
cluster_based,400,0.4999,0.0,0.4999,0.5,0.9919,0.0001,0.6193,0.0679,0.5,0.0,Excellent sampling (classifier cannot distinguish)
cluster_based,900,0.4999,0.0,0.4999,0.5,0.9822,0.0001,0.7185,0.0283,0.5,0.0,Excellent sampling (classifier cannot distinguish)
cluster_based,1225,0.5,0.0,0.5,0.5,0.976,0.0,0.6397,0.0163,0.5,0.0,Excellent sampling (classifier cannot distinguish)
cluster_based,1600,0.5,0.0,0.5,0.5,0.9689,0.0,0.6572,0.059,0.5,0.0,Excellent sampling (classifier cannot distinguish)
equiprobable,100,0.4999,0.0,0.4998,0.5,0.998,0.0002,0.5776,0.0989,0.4999,0.0,Excellent sampling (classifier cannot distinguish)
equiprobable,400,0.4999,0.0001,0.4998,0.4999,0.993,0.0009,0.7038,0.055,0.4999,0.0001,Excellent sampling (classifier cannot distinguish)
equiprobable,900,0.4998,0.0001,0.4996,0.4999,0.9856,0.0025,0.7351,0.076,0.4998,0.0001,Excellent sampling (classifier cannot distinguish)
equiprobable,1225,0.4999,0.0,0.4999,0.5,0.9968,0.0004,0.6523,0.0911,0.4999,0.0,Excellent sampling (classifier cannot distinguish)
equiprobable,1600,0.4998,0.0001,0.4996,0.4999,0.9762,0.0047,0.7509,0.0579,0.4998,0.0001,Excellent sampling (classifier cannot distinguish)
latin_hypercube,100,0.5106,0.0135,0.4996,0.5327,0.9971,0.0002,0.9842,0.0124,0.5078,0.0051,Excellent sampling (classifier cannot distinguish)
latin_hypercube,400,0.5208,0.0083,0.5102,0.5308,0.9883,0.0008,0.9793,0.0121,0.5075,0.0046,Excellent sampling (classifier cannot distinguish)
latin_hypercube,900,0.5373,0.0101,0.5226,0.5504,0.9741,0.0014,0.9767,0.0086,0.5052,0.0017,Excellent sampling (classifier cannot distinguish)
latin_hypercube,1225,0.533,0.0112,0.5134,0.5443,0.9651,0.002,0.9691,0.0103,0.5021,0.0012,Excellent sampling (classifier cannot distinguish)
latin_hypercube,1600,0.5335,0.0122,0.516,0.5492,0.956,0.0024,0.965,0.0073,0.4998,0.0009,Excellent sampling (classifier cannot distinguish)
