latent_dim,strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,wasserstein_std,wasserstein_per_dim,variance_preservation,variance_preservation_std,active_dims_preservation,correlation_preservation,coverage_ratio,representativeness_score,balanced_accuracy,accuracy,roc_auc,cross_val_mean,cross_val_std,n_features,n_samples_original,n_samples_sampled,top_feature_indices,feature_importance_top5,interpretation
3,linear,1.0,adaptive_latin_hypercube,100,48600,100,0.38352937373931845,0.35848036682320333,"[np.float64(0.8895939226454668), np.float64(0.10430045156444545), np.float64(0.1566937470080431)]",0.571263,0.25559494,1.0,0.8626248128438447,0.031096052035997374,0.4417160676059562,0.4998666666666667,0.9977378576180972,0.9563577777777778,0.50485,0.009900252522031926,14,50000,100,"[2, 12, 10, 11, 13]","[0.2381971431647269, 0.2338893086127055, 0.21087083240134774, 0.09980202378137425, 0.05716979171688992]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,cluster_based,100,48587,100,0.3842804569301912,0.35772123072360035,"[np.float64(0.8892860863095667), np.float64(0.1058218319667606), np.float64(0.15773345251424611)]",0.56842816,0.2530537,1.0,0.8551091805520921,0.030543165196489846,0.44045609612737424,0.5,0.998003992015968,0.5732966666666667,0.49999000000000005,1.9999999999997796e-05,14,50000,100,"[11, 2, 12, 10, 9]","[0.22682971872656688, 0.21955689205022785, 0.10601821233465733, 0.09929312759437392, 0.09867693267399594]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,equiprobable,100,48617,100,0.3819553864435569,0.3583038526960795,"[np.float64(0.8878204440757403), np.float64(0.10356929431362852), np.float64(0.1544764209413018)]",0.5725704,0.25752205,1.0,0.8561659489704467,0.030093749419433068,0.4420921646606178,0.5,0.998003992015968,0.4524033333333333,0.5,0.0,14,50000,100,"[9, 2, 11, 10, 13]","[0.1798025530872142, 0.15839714444297298, 0.15147978069001697, 0.11128639720456046, 0.10451330192834377]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,latin_hypercube,100,48599,100,0.3838191852899948,0.3578816135392331,"[np.float64(0.888975136832116), np.float64(0.10418622050862453), np.float64(0.15829619852924381)]",0.57558346,0.25751102,1.0,0.8589645419830754,0.03191403351116495,0.4433784180431812,0.4998,0.9976047904191617,0.9858755555555554,0.50482,0.009965821591820734,14,50000,100,"[2, 12, 10, 11, 9]","[0.20127572788916273, 0.19795346977654268, 0.18114742980093712, 0.1194523578013141, 0.10181842492340634]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,adaptive_latin_hypercube,400,48594,400,0.30395496789548,0.17995003260921832,"[np.float64(0.5527596234104647), np.float64(0.1332362942151879), np.float64(0.22586898606078737)]",0.7512467,0.20263259,1.0,0.7277348232640801,0.08048409006724665,0.532876143456278,0.5120333333333333,0.9913359788359788,0.9851825000000001,0.5071199999999999,0.006263752868688245,14,50000,400,"[12, 2, 10, 9, 13]","[0.3243788452003505, 0.28590544546823327, 0.15249776963571576, 0.05956980083030368, 0.05529971983181218]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,cluster_based,400,48594,400,0.3045310512322699,0.1789836242661117,"[np.float64(0.5516402114597542), np.float64(0.13348432616907752), np.float64(0.22846861606797797)]",0.74605227,0.19692925,1.0,0.730196427895519,0.08103155118224098,0.5312142674911885,0.5,0.9920634920634921,0.5640055555555555,0.49999000000000005,1.9999999999997796e-05,14,50000,400,"[2, 9, 12, 13, 10]","[0.18353231059334021, 0.17475042547922148, 0.1395048497236429, 0.11262100030298158, 0.08753322293322337]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,equiprobable,400,48580,373,0.3154031844145661,0.19910764233882597,"[np.float64(0.5921247024561086), np.float64(0.13193498757942834), np.float64(0.22214986320816127)]",0.76120806,0.2212009,1.0,0.7436249930870321,0.08194277503558141,0.5344580062147547,0.5,0.9925886712546321,0.6799851190476192,0.5,0.0,14,50000,373,"[2, 9, 3, 10, 12]","[0.19509471943453685, 0.19044588729660708, 0.1366878123120418, 0.12349384441878594, 0.08657068637712576]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,latin_hypercube,400,48587,400,0.3030709144398121,0.17891966275167476,"[np.float64(0.5505533162579636), np.float64(0.13369295015405927), np.float64(0.2249664769074135)]",0.7491544,0.20154811,1.0,0.7297585267452414,0.0811722303896123,0.5325815205747845,0.5079,0.9913359788359788,0.9825841666666667,0.50464,0.0048495773011675855,14,50000,400,"[12, 10, 2, 13, 9]","[0.2889545487028593, 0.23927275296173312, 0.22117709367115412, 0.08153095856114725, 0.058449001549250014]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,adaptive_latin_hypercube,900,48618,900,0.2051417487304664,0.06980155608233483,"[np.float64(0.3031480289793383), np.float64(0.14591791288080275), np.float64(0.16635930433125812)]",1.0529209,0.30301288,1.0,0.7653517660157731,0.2823126293345998,0.6863898668463603,0.5105111111111111,0.981532416502947,0.9813022222222224,0.5027833333333334,0.005330823483510383,14,50000,900,"[12, 2, 10, 9, 13]","[0.3180410209495161, 0.29744349440139944, 0.20135771807788766, 0.06941915126812603, 0.04444378301406343]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,cluster_based,900,48604,900,0.20366841589557985,0.06921517385555931,"[np.float64(0.30071723359606595), np.float64(0.14408707822281508), np.float64(0.1662009358678585)]",1.0478421,0.3014629,1.0,0.7650706457578178,0.2802154190577493,0.6877222868088587,0.5,0.9823182711198428,0.6352885185185185,0.5,0.0,14,50000,900,"[12, 2, 11, 10, 3]","[0.1524024107129072, 0.15005258181565748, 0.11779315989065027, 0.10992586563837677, 0.10445494563042768]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,equiprobable,900,48577,784,0.24223767541651373,0.08169453302088729,"[np.float64(0.35768092219217995), np.float64(0.18847050125338174), np.float64(0.18056160280397948)]",1.1109985,0.324821,1.0,0.7821692315145321,0.2805546373469872,0.65818501880741,0.5,0.9845760042005776,0.6822573530558954,0.5,0.0,14,50000,784,"[2, 9, 10, 11, 13]","[0.20820401022228338, 0.14021901609602544, 0.1401281245024525, 0.1052159910598772, 0.10006091969394981]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,latin_hypercube,900,48587,900,0.20407358704282305,0.06983952935795354,"[np.float64(0.3023210933995555), np.float64(0.14617997568866256), np.float64(0.1637196920402511)]",1.0414563,0.2987899,1.0,0.7607633116652012,0.28005276899417125,0.6897034837593562,0.5105777777777778,0.9816633922724296,0.9817569135802469,0.4999255555555555,0.0013836550272983198,14,50000,900,"[12, 2, 10, 9, 13]","[0.3105337067195484, 0.2714319926759246, 0.21058108628286937, 0.0660840290158627, 0.06223449847871441]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,adaptive_latin_hypercube,1225,48591,1225,0.15510930964248085,0.0725624534321181,"[np.float64(0.2564568462937871), np.float64(0.09049021653873232), np.float64(0.11838086609492314)]",0.91386294,0.2554901,1.0,0.7453488396748723,0.29039331053536843,0.6899917293379905,0.5168297101449275,0.9752732951587715,0.9739134963768116,0.5003044897959184,0.0028339233316016315,14,50000,1225,"[12, 2, 10, 9, 13]","[0.29402326055360695, 0.27277311927851394, 0.226522031422245, 0.10627968724640335, 0.03321978753918271]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,cluster_based,1225,48619,1225,0.15499274041259745,0.07241429282618458,"[np.float64(0.25616847357953676), np.float64(0.09068088126596191), np.float64(0.11812886639229364)]",0.9098322,0.2530533,1.0,0.7469524809166516,0.28014000612912476,0.6852594977927113,0.5,0.9760541384695471,0.6696342391304347,0.49999000000000005,1.9999999999997796e-05,14,50000,1225,"[12, 2, 9, 11, 5]","[0.2265036769877502, 0.1547021712036192, 0.11490597515474824, 0.10557536774778123, 0.08874849983782657]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,equiprobable,1225,48592,169,0.41251851724329386,0.3457617941843564,"[np.float64(0.9013482945110973), np.float64(0.1786352058231837), np.float64(0.15757205139560057)]",0.82957363,0.27411953,1.0,0.6494825135928818,0.07850427726378227,0.538677743114225,0.5,0.9966115208291808,0.6032209150326797,0.5,0.0,14,50000,169,"[2, 10, 9, 12, 11]","[0.15573025806014146, 0.1462534891670515, 0.14528161590679212, 0.133016533777309, 0.08924529652293745]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,latin_hypercube,1225,48584,1225,0.15469700434888842,0.07278545461254408,"[np.float64(0.25631813804186837), np.float64(0.08969339360944888), np.float64(0.11807948139534795)]",0.918968,0.2583094,1.0,0.7397080903087172,0.3930273560109077,0.7260078107319634,0.5101695652173913,0.9752082248828735,0.9659783514492754,0.5005444897959184,0.0027453706898898436,14,50000,1225,"[2, 12, 10, 9, 11]","[0.27611615069994755, 0.2470675542790234, 0.2470182246558792, 0.11017084712972977, 0.033149390428453954]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,adaptive_latin_hypercube,1600,48605,1600,0.16641783393321063,0.13847985944232125,"[np.float64(0.3587983778458792), np.float64(0.10196558254601269), np.float64(0.03848954140774002)]",0.864528,0.19152123,1.0,0.7615819129674474,0.2877658462882154,0.6698731862239615,0.5065583333333333,0.9680232558139535,0.9703647916666666,0.5006925,0.001546762748452396,14,50000,1600,"[12, 10, 2, 9, 13]","[0.2953110650837366, 0.24439166323387332, 0.24215885471295948, 0.11834227709747687, 0.03625205398773666]",Excellent sampling (classifier cannot distinguish)
3,linear,1.0,cluster_based,1600,48626,1600,0.1669502399593457,0.13862346906951747,"[np.float64(0.35929375333932295), np.float64(0.10360650347749761), np.float64(0.037950463061216515)]",0.8736078,0.1945893,1.0,0.7652387103735238,0.29255922690443015,0.6743672031415322,0.5,0.9689922480620154,0.6328972916666666,0.49999000000000005,1.9999999999997796e-05,14,50000,1600,"[2, 11, 3, 10, 13]","[0.22653227880159307, 0.13730938263305845, 0.12231229235991857, 0.10049953896631643, 0.09157135504967327]",Excellent sampling (classifier cannot distinguish)
